,PC1,PC2,PC3,PC4,PC5,PC6,PC7
392,0.3026236836039655,0.702590133916298,-0.0044144122768224065,0.2225747858391353,-0.6115405593826128,0.26716923834297296,-0.6954697455035264
393,0.4098014530513905,0.8644562221494131,0.04735288120135881,-0.2546645172846677,-0.3758433166260202,0.08778794201122511,-0.6919014534530931
394,2.125056660588991,1.513188783697627,1.2649751983190187,-0.6129025757935828,-0.09581372520273095,-0.955413445017972,1.2163924506657988
395,-1.5778603156140474,-0.22989786859840747,-0.39060149833167157,-0.1751021011686275,-0.5628205243418353,-0.6934367641420492,0.5033375529461737
396,0.3923785057147202,-1.3745251093167647,-0.8865015121585275,0.1945476641603958,0.04460691266770408,-0.708463544564507,-0.17407785226698508
397,6.758915332336535,-0.5490820796153498,0.5773215223860921,-0.3412842652154865,1.2491855518004398,-1.3020290123334495,0.8143376996865584
398,-0.815964926441364,0.6843134126958242,-0.0678067429867976,0.04363424908565257,-0.8771817734193814,0.44424623374167205,-0.2854563575740441
399,-0.7632037550076292,-0.13220440320163998,0.08576755294860865,0.07815129041131975,0.17323794661560304,-0.9124099966818233,-0.5107460091021923
400,-0.3953024420225752,0.15874193140122514,0.26812137993172147,-0.12994390761274482,0.053519059842255065,-1.3970727421442342,-0.05071458005534226
401,-0.4560544445095618,-0.2216407774640967,0.4611706316196867,0.037035920121285267,0.3839489663825864,-0.879668945245297,-0.3974315492635702
402,-1.5503687497673755,-0.10286156312918394,-0.2418832822048592,-0.02412225244298974,-0.3539345915114225,-0.9123114305022064,-0.1964117403448816
403,-1.0763703270412726,0.3792715013387262,0.3443525776755158,-0.15152492352873664,-0.13888286319621607,-1.4709584481011722,0.7742474076531329
404,0.6455479394512328,0.45003718413855304,0.18383981111716793,0.007787101275807777,-0.40965017856663305,0.49311820209012097,-0.6823403293131789
405,-1.4550375077311481,-0.5501418743953584,-0.11034863676379268,-0.02542957013091767,-0.19647515998134785,-0.2444676449722579,0.3963778761467104
406,-1.2324352431264292,-0.6217543531498428,-0.23163760518512794,0.0015797647458122243,-0.22354531139901687,-0.19606596407479093,0.2823046924532731
407,0.3117001457563175,-1.2455524092216794,-1.1147571194087111,0.01894704211874709,-0.5728138505690209,0.39304422423080654,0.4472264893765436
408,0.3330002173225296,-0.4294615338602167,-0.39004756206499236,0.4061213530236144,-0.027581821647977383,-0.6533820098137935,-0.47899610166255435
409,1.4509674896309828,0.44637253719658615,0.16856440917752324,-0.1763495915441076,-0.37323128549090845,0.3297006776441408,-0.6698932081615789
410,4.8321792279679805,-0.4430548708502267,0.5248132250088141,-0.3191924737905327,0.8928120354842165,-1.2856183494919915,0.5099850808830677
411,0.6661744543428035,-0.612174184339674,-0.2448166074310374,0.3872317070709594,0.16598014635174743,-0.4561308349468591,-0.4643198587082117
412,-0.6210959576958605,0.12313342411047884,-0.39269283973905067,0.13475347363890144,-0.5431597647735412,-0.0014637224262245606,-0.26586259112102906
413,0.4456538181739782,-0.5672908425955135,-0.3988692676019573,-0.15741925982741875,-0.11335713080679892,-0.6718239468540319,-0.4834537745635577
414,0.346722095005614,-0.2922314404028041,0.03823278855746952,-0.06463346833636849,0.15005951637245982,-0.9568390988764216,-0.4298674553044141
415,-1.4960580751182744,0.9349240817242169,0.03436920300014464,-0.35228576839975684,-1.388880549301234,0.49347407944740107,2.4081717683271067
416,-0.30890657957547035,0.6501066362644796,-2.6375961836690247,-0.4985501554421905,2.328252188057348,0.48079935769915877,0.1778942352121713
417,1.7575100735661968,-2.3065757900540467,-1.979741805741802,0.43939404972564855,-0.8234935270657436,1.834726599627844,1.514493380991251
418,-1.2220966049498796,0.9556291444703806,0.09037476152729393,0.3802382953729148,-0.7994149749654259,0.2629345704324558,-0.27929239092570457
419,-1.5809982068911497,0.8419177502454884,0.533401947607856,-0.44198947101329916,-1.0877405661120274,0.713768574208949,3.0027990716696937
420,0.7015341310272291,-0.5273060727095871,-0.3457808358757596,0.022027890814703417,-0.012873037561703889,-0.6983461406940782,-0.48461298156587196
421,-0.9744782041520291,-1.4816076070455806,-0.9272106529285401,-0.0062193164292575175,-0.2107299367546836,-0.19263440325022302,1.088247413398413
422,1.3006594542309735,0.7322217016700884,0.6411159510094453,-0.3109905068747855,-0.39832277397108207,1.1758409475251805,-0.776546361245216
423,-1.2247945922930976,1.5051108462921168,0.6012501426790204,-0.1129549225469168,-0.9018483103111113,-0.32295784571049035,1.4730804740271821
424,-0.5969728142815512,1.0458381656487743,0.23897168187699133,-0.034924618823786155,-0.6733314551637181,-0.13795747729290048,-0.7520340719349559
425,0.9165237939397566,-0.26769542634429594,-0.12574766144901472,-0.2478465257712473,0.1437767274349533,-1.058339039103111,-0.36265950984948947
426,1.967419370422569,-0.5346111527542249,0.09889839276333957,-0.058213340704900446,0.4295069847168071,-0.8331287365136414,-0.28150103454172415
427,-0.3790859435379847,2.3115986540407563,-1.405525815479968,0.07221906230217093,1.6901928606669252,0.468876975013298,-0.5184910601479266
428,-1.2465707353019746,-0.29651211671729905,-0.3677322236702274,0.01084269328810411,-0.36410685280001687,-0.6850213032244238,-0.12466085148108808
429,1.186084320913777,-0.014260414797097347,0.5057309826895706,-0.16077484547130452,0.4251160276254357,-1.3479468808706112,0.18689553324204441
430,0.0683956442465031,-0.9477064423814348,-0.8382631163265845,0.13861793517819304,-0.39454624074262523,0.03490077741867868,0.08210702406427745
431,-0.7342278912328472,-0.782719693755878,-0.6576605990887822,-0.09610870556137828,-0.47926020354167903,-0.10003828372852243,0.33201436013434854
432,-1.446633656729205,0.23512867311636784,-0.3510158884845942,-0.5792863392509591,0.970363723026949,-0.6705333730819732,-0.463110197809974
433,1.2518539709272414,-1.7566940190952651,-1.2394564362069942,0.8577433212404556,0.09512926641473265,-0.09037283364784544,0.08941179087129486
434,-0.3697205189129213,-0.5477631281439975,-0.4850260771752737,0.04711570192691473,-0.2521219779585619,-0.49932584275921793,-0.31566993637183016
435,-0.6825510760080663,0.32752539279906934,-0.11109126524764218,-0.31031650609225814,-0.9230796950429057,0.8269751870290438,0.05302604381656874
436,0.48226853591077135,-0.8557914032271561,-0.7801653795074468,-0.09453617045122556,-0.22562734100156964,-0.19824710767459183,-0.25042504067405824
437,-0.4077805887409958,-0.42540287850773995,0.6772209064436694,0.7658341363600619,0.7903230339002792,-0.38440320638380976,-0.47378260612784223
438,0.9092354882149847,-2.536750275231158,0.7331810735926324,-0.3078069851074276,0.8574728903988023,3.298983932203062,0.9323991359627344
439,2.789063938311159,1.6035317749901548,1.2924075486075828,-0.6441665948353238,0.047480809431829155,-1.0674062094860353,1.4768036045704656
440,-1.6014294956142376,0.2166915847673596,0.20694174990440775,-0.11003833612933003,-0.42390437861464964,-0.979514923012962,2.106223802051385
441,0.7215752676513567,0.8218843223239791,-1.581958407505963,-0.5354587933895942,0.8814077589696181,1.5256918392573842,-0.1320810115118145
442,-0.22226286212656524,-1.0746597080511648,-0.7404308008660362,0.12612746577731992,-0.36057459835529426,0.28824956328163476,0.39087746132177686
443,1.1002742182166427,-0.21198190244742265,0.12597666989422066,-0.271362178638418,0.2035628151637837,-1.1926077735868392,-0.2044348197392874
444,1.2128232694716647,-0.4660400550664792,-0.11811480649414483,0.1678097754619225,0.22900968593340554,-0.7797811764017677,-0.42355427371839954
445,-0.027851101136723493,0.11704352506313316,0.22763222705199543,-0.11889924343749227,0.08191314941182373,-1.3955556500025448,-0.07958647606841769
446,1.2465959362188233,0.6066337002922344,0.49855931427185135,-0.24839304285376945,-0.21290180184261848,0.15288853329804694,-0.598654739533058
447,-1.7652708904810583,0.13405680777855783,1.9358012563888662,0.05816875019731161,1.037096552826371,0.3067545355934819,0.1880923775337905
448,0.2927036142968713,-0.47572025785342487,0.12449449737101854,-0.2907733520218094,0.32507130892978114,-0.7161463315132567,-0.45618287416496256
449,-1.5836995694152707,-0.4502060338135067,0.6122239854977864,-0.204468483010371,0.5028811320234199,-0.4434014267182731,-0.4775517765480228
450,-0.3678901886556563,0.0736578896894466,0.4098568393613654,-0.15383210458760282,0.18393034929375227,-1.2902653157631587,-0.053706447887252005
451,-1.1298211747391655,-0.2121177686604472,0.8131236859833784,0.1558061338207079,0.5991817406997814,-0.7390074275232613,-0.3686723399807441
452,-1.2016605253127186,-1.122230415646428,0.8699013666229339,-0.19490901312149925,0.7770987915530673,0.382059368296029,-0.15867224461799315
453,-0.6885546464978147,0.5804949686204318,0.1601514588652216,-0.187953656794487,-0.6853933934190767,0.4685927237021148,-0.4919789059320942
454,1.0515355399746118,-0.20373799806156753,-0.6363713912873877,-0.17826674009784457,-0.9286082379229883,1.2719684772880784,-0.13419837485957314
455,1.0894460579125433,-0.011063132876971067,-0.5100169857698926,-0.2131555848652644,-0.8562409838958789,0.9731725068141357,-0.379860535364789
456,-0.17313668317530384,-1.0158777522275562,-0.2671845172874444,0.02760515481961796,0.0331990115840995,0.12465344711630147,-0.09350486068279801
457,-1.5202185066174598,-0.12400107555460993,0.11239786638000858,0.09602362291551296,-0.005069046717962498,-0.8767992412953423,-0.4979103913967408
458,1.0719801574250603,-1.320343485102478,-1.0917034091745483,0.018025800861796382,-0.39742258871617075,0.329267603121133,0.057423894641751835
459,-0.556256664449515,0.913492979186052,0.44736534935004707,-0.2601813869363401,-0.5261921945241484,-0.029884593998662178,-0.736076420026234
460,-0.8817387493483094,0.06150786949084935,-0.01563912774802487,-0.07490611305966273,-0.12695146542447244,-1.262384810586009,-0.45835668022312226
461,-0.20341972438932032,-0.8968157848011693,-0.08643553244228767,-0.20537995182607652,0.11114324087711622,-0.12632673450426934,-0.3163845333054001
462,-1.1043442516900077,-1.1825063914137262,-0.658506452839878,0.49536192013586694,0.08483462265218515,-0.470710874808813,0.5518348224681782
463,1.1013723602581547,-0.4225415758807875,-0.16865948994374944,0.06989799604975187,0.5929085535741654,-0.5893329349883683,-0.4060422485916384
464,-1.219660407545253,1.9052277627679497,0.7638225909571413,-0.5709148659734271,-1.2840834191985269,0.2665488989413326,1.5968741105377797
465,-0.5525567509038559,1.5393078154956754,1.057647548795306,-0.39247472558132473,-0.5355131855881766,-0.5408980130162255,1.3715844135618191
466,-0.003119971091138233,-0.9254174921765967,-0.740907033515993,0.11791643791063941,-0.3320782815886435,0.0062470062400630105,0.031122378899138513
467,-0.4079927676174897,-0.8022246739460986,-1.1022699336631996,0.0534346801808902,-0.20914444819069403,0.27083777411387266,0.5650069409450678
468,-0.7934321974173728,-0.11466580585199639,-0.5973937932299566,0.025693725826620585,-0.8886176019596378,0.33153485445235314,0.466454336719247
469,1.0394307173564254,0.9301912747607946,0.43205840631567516,-0.05934239502104397,-0.34444445092823356,-0.17114790656489579,-0.5114728454797941
470,-1.2144324298792453,0.6992980418035621,0.4816733516155753,-0.09383929271874089,-0.40016054730046774,0.5033165302238235,-0.4584548403046863
471,-0.7619414608045935,0.4020181263853623,0.21469801864621144,-0.38037205032837096,-0.669813466854672,0.6788779497381164,-0.3181355477804549
472,-0.8427680673206335,-0.816024650036382,-0.8897009015706527,-0.04563968787985848,-0.7225433975970791,0.04715257657704064,0.893358719940512
473,-0.8834784676723731,0.5663518703592454,-2.0712314964372873,-0.5089610953531307,1.4864119684244816,-0.04324199138331414,0.09251376735497531
474,-1.141387500928386,0.20265277156587277,0.9809510639075238,-0.2627345630440882,0.2581736711079351,-1.1089019349747546,1.5996769756154143
475,1.1674360594400026,2.4465358027187616,2.181502169145619,-0.27990532705389864,-0.21302812081087308,-0.35787757047299373,3.1848323361780277
476,1.7759288652317182,-1.0575066501574928,-1.7012680276791508,0.00226028583383009,0.49851287151182033,0.6394378240416768,0.02819205408896558
477,0.06813559669531842,-0.2710671559272141,-1.2051047026525685,0.08239742366004515,-1.401092514609699,1.944213782704032,1.6140731479472021
478,-0.5953315031855797,-0.9587210073424417,-0.6513496840309552,-0.08813397116129582,-0.4237564787919824,0.1319462509267481,0.4504684046052478
479,0.4895494012392389,0.6852141772742167,-0.8141538372805841,-0.4655409192919615,1.3590089785679191,-1.0505763267796413,-0.03773671130356897
480,1.1676698924371203,-0.6301526858180044,-0.4656538863349261,0.43333422707888974,0.0677110484161177,-0.4965472720428752,-0.4566161343543356
481,0.9434223966074249,-0.6737472085243984,0.24493021504198337,-0.0857632029320248,0.47663768621004876,-0.5348433645529744,-0.4270095327044065
482,0.5515051294111638,-0.3575801740753919,-0.13737240409292434,-0.026765541984706907,0.0694588315618645,-0.9013915835509815,-0.46341629087377667
483,0.19856791779243121,-0.6550712804114963,0.25923379349165765,-0.0927626777404656,0.4035177476196433,-0.46752796246578116,-0.4817570419603533
484,0.23122049039154705,2.1897333769261564,-1.463354434515648,0.09157883370629732,1.749678117763211,0.5521588106446911,-0.4925815131592524
485,3.58667713016455,0.07421920694831963,1.0546724667541236,0.3248067071640588,1.3396014108038663,-2.4772307576957986,2.14561935085933
486,0.8042633207203629,-1.2571138858876014,-0.5869905766689739,0.104699203216372,-0.014675859411568055,0.3117606517547803,-0.11439662138086884
487,0.5839782129529211,0.26171373845736856,0.4101025113743675,-0.1552146924105541,0.18091820420055504,-1.5981755088830167,0.39735853844986796
488,-1.111399716673498,-0.38418157309076983,-0.6100606763426736,0.038295928057363586,-0.4275197037412806,-0.4851418052061173,0.15099169875576768
489,0.7960325262778268,-0.23024718564310967,0.027346434260181657,0.8896482486399631,0.3946058675559653,-0.7892266420374145,-0.4166096710756733
490,-0.3656703648081582,0.8860378532039723,0.1955615747569505,-0.20896530264588264,-0.6774146809379222,-0.01821150434003115,-0.7461982619882237
491,-0.2843562916367436,-0.6895628582184309,-0.9821170409045248,-0.19477578776551263,-0.019502657148462717,0.031035295099348895,0.11667687573247199
492,-0.8090640825793375,-0.8793617101809558,-0.9535224327982994,-0.028943983318806498,-0.7695080073191277,0.15401513550045776,1.0695834017709658
493,-1.4364661868463722,1.3141149371006637,0.03299433940974672,2.0969390600928666,-0.695142019469276,0.5202779389613729,0.6805632397541134
494,0.5483909575932334,-0.6703538743471825,-0.15230445673373455,-0.010049617527318193,0.14923824998336344,-0.4891188498811722,-0.4747090365902439
495,-0.3568458834999017,-0.8199931328788737,2.228729747126299,-0.5016525666443845,1.5353286809904996,1.023732188342154,-0.5204072678595729
496,-0.6565253548722693,0.018013020378108913,0.4766378036085759,-0.16612380245398034,0.22479338852899178,-1.189900528278924,-0.1283441465278703
497,-0.2713547741263201,-0.025874438513482215,-0.4979327782013444,0.5717883499808536,-0.5703728810737784,0.23289598812439194,-0.15041497875644846
498,-0.8272548654887505,-0.21683522504623165,-0.26715202184912507,-0.013374559011853833,-0.21774782428335168,-0.9054741740349441,-0.49950282852247213
499,3.8066744225347375,1.9258828288292726,1.253097378009897,-0.42049729169465294,0.712552176194487,-1.0906105721259154,1.947003069606655
500,0.5851161228393771,0.17215993832271695,0.23983559073948826,-0.1463072734492667,0.22725776730330732,-1.464413810643555,0.11247758397342732
501,0.7775734709950947,-0.25322101292284127,-0.7677927414815205,0.04170254488519996,-1.0428304416145395,1.492014685794679,0.2223112185439554
502,1.361048579072761,-0.09251883761233977,0.3425569466559981,-0.12577145246374163,0.36986626643702414,-1.2906200478833394,0.02890865014551281
503,0.8580919761856396,0.27397108861119496,1.095462029417328,-0.31992546412234985,0.4773927790108649,-0.4983417664339096,-0.024982597837803593
504,0.10725322952693228,1.6756425819264469,1.049959489168872,-0.3940663676385097,-0.5103332135017885,-0.803296883362141,1.4158988744725145
505,1.083852872596691,0.8387764525335083,0.4024153283326782,-0.24015057581135843,-0.3742684767850918,-0.1229307113268003,-0.5461902937618173
506,-1.805714032768912,0.803026796000779,0.844927741712549,4.082371208740203,0.789896565220831,0.6579974590003423,0.47333475206644543
507,1.529417093232187,1.045335582815634,0.8753346704572117,0.04404958615143951,-0.00634947770258381,-0.27343028837100475,-0.12577751153361444
508,-0.22112616272611102,-0.3010135573923794,0.05308745415701019,0.09432805892310686,0.2578081384330915,-0.7596331141830054,-0.4946192195843136
509,-1.0901851152750024,-0.392437522653165,-0.3579216065591583,0.17829516165237255,-0.1656315127426087,-0.4544413641153728,-0.08572633938910243
510,2.279153294531686,-1.1992455070646517,-1.6396861523795105,0.43075805240119425,-1.1912623099364985,2.7998633071455945,1.0822135150539323
511,0.06282107145013317,-0.8957446375403287,-0.7547964120676695,0.11915151477836661,-0.33523295786014634,-0.05103576658381163,-0.029579052573586728
512,-0.6422391690232511,-1.098192650151458,0.879249134664916,-0.4143775417297209,0.9369221006353149,0.2312398045886403,-0.41463264469877176
513,-1.5447710374904675,0.6221742938502436,1.1836755554629383,0.21960250072834622,0.11598527851647819,-0.23307503810452937,1.3921419134892692
514,-0.6404666518595667,0.23115267591324803,0.2466537625347746,0.06065072017701314,0.033603754047599736,-1.3981873338567867,-0.05288155466698102
515,0.3883443745131152,-0.1833507493741128,-1.0804863686857462,0.13063145590611722,-0.23010129805258178,0.6599352537743408,-2.6155578759845336e-05
516,-1.1144263327597852,4.169373204128441,-4.929247150500785,-1.8485265762039214,5.422726900109155,1.8617416246053355,0.20715232484490742
517,0.18039395065569622,-0.8480190560185568,-0.8282432046026554,0.32234096513743676,-0.341826169421947,-0.0707586161503935,-0.050149249192861886
518,0.30135096100020725,0.9810842539093595,1.3731112449792207,-0.4354653915292526,0.12130353956842624,-0.12483655562708368,0.046232589587805024
519,-0.20905160438683956,-0.9856208618548697,-0.8688624146935683,-0.04377677859920887,-0.5115320892643188,0.09662744302090445,0.3132950803765872
520,-0.1861843427768979,-1.3725662359556925,2.497788663516564,-0.5517208579529758,2.3647765444166122,0.6638469171128721,-0.22171301553740533
521,0.18213048177328578,0.025189410319204995,0.5015361607773168,0.21375789482866922,0.41549123694852874,-1.1785050301622555,-0.055724594090762025
522,0.9431549414453418,0.19083764088699337,0.8937922377425315,-0.30896433250862304,0.16499656635976365,0.7301398560336131,-0.6582270711365539
523,-0.7112294469652292,-0.6023283696250759,-0.40437700636404555,0.22461546365279103,-0.2028422175990051,-0.2850767304269593,-0.0856384081119573
524,0.166547995750394,-1.5469239517183448,0.962591756545656,-0.05188872008675528,1.3980592464490826,0.9130220742778499,-0.29680535026168864
525,4.899188475690184,-1.0408769221927008,0.8789986210599555,-0.36373639451445455,1.3640628386492504,-0.5512854981292764,0.22898393989182284
526,2.2788491057533795,-0.6178545420491155,-1.4241753227056997,-0.04804031986506358,-1.543980095395704,3.098070609302416,0.8677224471844108
527,1.3397021098769715,-1.3587062262761365,-0.9467904666029872,0.18225725870630713,-0.19290417948841382,0.38732269957985777,-0.05079299798360305
528,0.8117075010784291,0.19960643134682055,-0.27769762122205216,-0.0794365528391548,-0.7192226494176341,0.7713252368745275,-0.5104939295273069
529,1.0249478282585898,-0.3364657965234656,0.014603571179105978,-0.05481602774872716,0.21387026088563788,-0.978604795869311,-0.3576803160432768
530,0.7232077350336219,0.8439364304562245,0.32346069489452367,-0.22692323489253877,-0.4639245956226603,-0.09233603392625993,-0.6251247697517358
531,-0.14850256356803895,0.08195271531435638,-1.8132532855481693,-0.4302176914679495,1.481282260468222,0.24940283026936239,-0.011948387272400931
532,-0.7226893656615768,-0.16457221172675177,0.5344805773790234,-0.36134169793961785,0.2877643694218486,-1.0262370878987468,-0.28742022134290474
533,1.693499960156958,-0.5293493454062785,-0.1912070570022763,-0.0035167299968166033,0.20095968701075365,-0.816878566271478,-0.39131750515393926
534,-1.8680559775355616,0.025185856028904052,1.4712988622209962,-0.3717580528955875,0.11548149164814932,0.661204475036853,3.018868236977834
535,0.8388261858768019,-0.3326425679856353,-0.18198074786491605,0.5538612607277731,0.1944084249741686,-0.786900721956249,-0.45729500915551957
536,0.07700719831517547,-1.3710971311007083,-0.9054103081991951,0.006768136622325033,-0.05993003504486216,-0.7203109747604493,-0.09892669947281735
537,0.2168796209652293,1.0422231938579365,-0.037086674383133574,-0.15532811221896675,0.7452608893980907,0.6462913303628742,-0.6155882898309406
538,-0.2805862730037621,0.3863354499838439,-2.714241724291196,-0.6602053600524653,2.2689368485557964,0.8104876709899033,0.4756838787840782
539,-0.09321060340845487,1.311489213476654,0.6415302860218962,-0.11969320486269848,-0.4701725184746643,-0.4786011633420661,-0.21229292411330164
540,-0.7702070469119268,0.42855212946814003,-0.37002075499099146,0.120086521228711,-1.1217545315792514,0.9031480193116751,0.5221325105204835
541,2.736471610264276,-1.22607944458187,-0.6946596990019658,0.6759029662026335,0.3888210251196795,0.21769382337564305,-0.34664250564523263
542,-0.7017244580005362,-1.4532939275724628,0.3708874184585453,-0.07711176889942263,0.5063813377044745,0.8305267854358415,0.31796461817234906
543,0.5428759576005839,-0.6497887448940202,-0.5275557095504444,0.06277128211981065,-0.13380662972299434,-0.5056208381465239,-0.4357675577817907
544,-0.7307972129551851,-0.40521626905809366,-0.3908751122643097,-0.031946255902746155,-0.05076198730007495,-0.5267729102698111,-0.32619881023372505
545,0.46250135016683475,-1.857205845631756,-1.3604983489203741,0.12327101304346082,-0.28363694117837823,-0.03288574942988631,0.5018592880415692
546,0.740089920165659,0.5938707409014743,-0.10263122898205883,0.22217097820472617,-0.49768520951027606,0.4140853507395129,-0.6706553629835706
547,1.0246781031939478,0.3015109099980444,0.8220463434803086,-0.04195244192842282,0.5015831942743634,-1.5812046796031638,0.8657235594100419
548,-1.7692645844717538,-0.9138494570069181,1.1128648488503647,-0.4714992060379839,0.9003578028158359,0.16565355675125445,-0.2293047660431236
549,0.15419434782920505,-0.16945628661121476,0.18914793724072432,0.09062928071148074,0.23833035340412861,-1.0237824234524993,-0.36895956825134985
550,1.6709307160063307,1.287322375993673,0.3478279415035706,-0.328863388175628,-0.52458059202079,0.5237920870812705,-0.687008409781643
551,0.17787508655788006,-1.021167888232004,-0.631444542621932,-0.09036576255425269,0.19247875749191415,-1.1844104768083494,-0.3759321904583116
552,-0.7865421667379454,-0.9050853164957738,0.176554475710054,-0.25809679207808645,0.22351673987650736,-0.0233535171726076,-0.21132323471162492
553,-0.7702177321164663,-0.27315955888204907,0.2761014833055868,-0.11708964139433399,0.19916737533294568,-0.8459192938686891,-0.5089842090036915
554,0.5188272607528168,-0.20756146602998662,0.010779549377454373,0.12853681722927554,0.16497880323235878,-1.0244205590862123,-0.3928969685292405
555,-1.1030370503617488,0.9282434692092186,0.5404190047987143,-0.2412277941920916,-0.46122819620568206,-0.9435610802545257,0.9468962745278701
556,-0.6684702558378399,-0.5292103531539425,-0.516330807218366,0.05227776039199785,-0.3333635986415009,-0.4605053825541505,-0.16770816159358048
557,0.8262696050509224,0.49603741564178944,0.6534787248394078,-0.25986967768715896,0.43687910010447295,-1.7158679639605667,1.1309724885531112
558,-0.4559761836608698,0.6307313035243739,0.05191517173446808,0.022155739165023818,-0.7003385178252777,0.4251927811514964,-0.5464768263200878
559,0.08247386524077026,-1.0035892270978592,-0.41208104225033776,0.2470052290626406,-0.000876785357817015,0.13592836474026107,-0.10080134441025448
560,-1.5948968496650706,0.4755486721378331,-0.08148621780792925,-0.10564458281575986,-0.7593560740263642,-0.36548592261150964,0.33856785039980264
561,-0.4142175604597369,-1.6752535506233694,-1.0075591353466395,0.23511143464260675,-0.1716872407127464,-0.05542509012527551,0.7741090994666776
562,-1.0779948708088058,-1.751907583251546,1.849237143470024,-0.5481854975838113,2.043293398495928,-0.0640441396445723,-0.30312074794007354
563,2.368432637091597,2.838150723873268,1.6342810724163757,0.3427745251438687,-0.4487729655919118,0.0405090273171293,0.9835147452210891
564,-1.8557914860129678,-1.5584918642406445,3.1666330188399816,-0.46529740275102444,2.669327138658555,1.1068216368099697,-0.38659411971981206
565,-0.7256333196094001,0.2164614446174236,-0.2189560541060536,0.10100390520200277,-0.9631237769577302,1.1953918783824913,0.6494164155487928
566,0.18524483920948281,-1.030179281595192,-0.6473551650634389,-0.08629319507861573,-0.24436383802231987,0.04173352524710081,-0.06647200409603805
567,1.2410397240160163,-0.48154175635002694,-0.1758093823270401,-0.33295562842738885,0.6364495397980571,-0.5924435643378901,-0.38335024425705155
568,1.2722094446609402,0.9128032928097064,-0.21580163838878985,-0.22997799359976218,-0.7616398784904388,1.1334025947584803,-0.7041680022180751
569,0.27637827585827185,-0.19504213161601328,-0.09756452800820244,-0.04269806512207584,0.017040789560877043,-1.0756595707130039,-0.4382553259000013
570,0.943627750922508,-0.5853128329698742,-0.2829417886517228,0.013343783654266257,0.07548161530440384,-0.6533588346186816,-0.47380184943283854
571,0.6736392563695903,0.03721273919263788,0.3115931130342521,-0.31857668750561613,0.18320257739796228,-1.425339215190275,0.06315781462875479
572,0.5909720010180327,0.04622711071669732,-0.33225992974905383,-0.11394245266187482,-0.5563374885994844,1.1551584612241559,-0.2764584775707643
573,0.2574108177160185,0.10057546822504303,-0.15704447602820118,-0.07347520467852663,-0.3733551132401298,-0.2633212393835284,-0.6022007207204771
574,0.07051519343584414,-0.57452750259844,0.09817468491452898,-0.25601254845281396,0.20697834793068748,-0.6187182803132633,-0.4954903016426606
575,-0.03583572243041937,0.7552489271098669,0.6039466217465612,-0.0575701112218158,-0.08225460696889694,-0.937306719121068,0.03839367897699545
576,0.31137287281242254,0.1994912156214912,0.010823950902575374,-0.11053487602265077,-0.2737780628207852,-0.4034211313489032,-0.6041184938210669
577,0.434378361570181,0.18939243481095716,0.04673801980661833,-0.14415039881280073,-0.5223893735726204,0.8295588721521028,-0.5285804587255392
578,-0.7573084537661359,0.5564500023127107,0.2653661608045175,-0.20780711409351776,-0.6094669618874956,0.5076101111309648,-0.49807233927417305
579,-1.269419559873142,0.24500861525526133,0.8951112123764595,-0.12595110390981878,-0.1299492205987716,1.1035702029964585,-0.10533802469583903
580,-1.4466977618239574,-0.11548902675538678,-0.06212016796167451,-0.0866834523962776,-0.06601481185246418,-0.8961189362442606,-0.4705124580397242
581,1.3661999128864009,-1.088294190935067,-0.9684276078901682,0.3377437419266697,-0.11245144574184195,0.12259113497439116,-0.20068481638124983
582,7.365101982538766,-0.8072891093481307,1.0223926224070854,-0.38726512967601495,1.591195440505213,-1.0854161309083306,0.9399968156716499
583,0.22106092805283742,-1.104315316027963,-0.8636289692776106,-0.03907259827518342,-0.4016599214200758,0.1681854127345071,0.1357701980011437
584,2.652906023159181,-1.495828552868193,-0.8184704977438441,0.16679183187560828,0.11993063734246828,0.3536799333542918,-0.28735372797787134
585,0.5024369131203531,-0.678838048708813,-0.39172340386355026,-0.17979490608838686,0.03295212492300101,-0.46965757006198033,-0.45056145351187343
586,0.06307816156617195,0.2747085874898521,-0.09560460431348257,-0.12067011230991219,-0.7082694637674102,0.7874213492210599,-0.40460058115283976
587,-1.0113597419031393,0.9000778597199592,0.81155842306807,-0.33251112823875145,-0.3147238137549151,0.04995798474666936,-0.7065535442698865
588,0.3296792348773522,-0.32612691771048347,-0.22424458894626956,-0.01223363966754306,-0.02422234077705972,-0.9163104629211198,-0.49084817936651526
589,0.9753266128948623,1.1616708906484408,1.0198505233861495,-0.5876457375133358,-0.06337601320020134,-0.43431568357018613,0.18095362024765457
590,-1.509870728356978,-0.7426162607560421,0.4500994289326121,-0.1295938241202784,0.3077353075386348,-0.04783166415667397,0.009887566831092036
591,2.3196833977960867,2.7631056329012704,1.6905154901360153,-0.04579909716552499,-0.4895697938178341,0.03337493159523553,1.0546327150284192
592,0.5880237873039973,-0.5241677672292157,-0.2784936960445921,0.38952657476442776,0.10895274297042329,-0.5632798150490224,-0.47558390488342633
593,2.5218260267268935,-0.18613059720545572,0.31603397670781314,-0.3012666391897476,0.44590666336499,-1.3608950798980473,0.18550113147316916
594,-1.243077256651216,1.8735521224188973,-1.191099201080847,-0.5304179686963365,0.9275709679499459,0.5364363833386953,-0.3713126327309604
595,-0.03383095789484375,1.351726125039308,0.7737443257334333,0.04441966003607489,-0.3523887936168621,-0.4591146863908831,-0.07874443687818512
